cate,brand,pname,price,tstar,star,keyword,rv
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,3,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
보통이에요","얼굴이 촉촉하고 좋은데
향은 별루입니다.
끈적임 많지않고 쓸만해요."
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","남편이 건성인데 항상 이 제품만 쓰더라구요!
화하고 시원한 냄새에 발림성도 좋아요^^"
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요",남자는 그냥 이거 하나면 되는거 아닌가요? 늘 잘 쓰고 있습니다.
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",우리집 남자들이 항상 쓰는 제품이에요 자극없고 보습도 좋아 만족도가 높아요~~
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","재구매 계속하는 제품이구요 발림도 좋고 보습도 아주 좋아요 
올영세일기간에 득탬했습니다~^^"
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,4,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","겨울에는 스킨밀크,여름에는 스킨로션 ,다른 계절에는 날씨에따라 사용하고 괜찮아요"
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","좋고 나쁘고 그런건 모르겠고 그냥 그래요
근데 냄새는 별루...."
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","아부지가 사용하고 계시는데 맘에 들어하셔서 하나 더 샀어요 남성 스킨 제품들은 많이 사다드리는데 아부지가 먼저 제품 괜찮다고 다시 사달라고 한건 처음인 제품이에요 올인원 제품이라서 좋고 요즘같은 겨울에 촉촉하게 사용할 수 있어서 좋다고 하셨어요 아부지는 극지성인데 얼굴에 막 남지않고 좋다고 하셨어요 
유통기한은 25년까지로 넉넉해요"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","피지오겔은 신생아부터 어르신까지 남녀노소 순한 제품으로
사계절 내내 촉촉하고 갈라짐 없는 보습 관리 할 수 있어요

냄새는 약간의 알코올 비슷한 냄새라 향에 민감하신 분들은 주의,
제형은 묽고 반투명 크림스킨 타입입니다

에센스 인 토너면 흡수는 되지만 걷돌아서 별로일 거 같다는 분들
그런 생각은 제발 버려주세요 보습은 정말 잘 되지만 깔끔한
흡수력을 자랑하는 아이입니다

건성 피부 아니면 여름에 쓰기 너무 무거울 거 같은 느낌도 들어요"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",알르레기가 있어서 피부 기초는 완전 피지오겔로 바꿔서 사용하고 있어요 자극이 없어서 너무 좋아요
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
보통이에요","떨어지면 사서쓰고 떨어지면 사서쓰고 하고 있음.
택배 박스는 찌그러져서 왔지만 제품은 전혀 이상 없음."
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",토너 샘플로 받아서 써보고 진짜 촉촉하게 좋아서 큰 제품으로 바로 구매했어요 발림성도 넘 좋고 보습에 진짜 효과만점이에여 ㅠ 진짜 최고
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","제 리뷰가 조금이라도 도움이 되셨다면 리뷰 하단의 '도움이 돼요👍' 버튼을 눌러주세요!😊

건성이신 분들에겐 정말 좋은 피지오겔 DMT 라인! DMT 라인은 보습에 정말 좋은 제품 라인이라서 건조함을 느끼시는 분들에게 적극적으로 추천드리는 제품인데요 성분도 너무 순한 편이라 민감하신 분들에게도 정말 좋아요

요 에센스 토너는 에센스~토너의 중간 제형이라 약간 점도가 있는 콧물 제형의 토너인데 첫 단계에 속건조를 싹 잡아줄 수 있는 제품이에요 속건조는 크림보다 토너를 이용해 잡아줄 때 더 효과적이라는 거! 어떤 제품을 써도 속건조 때문에 힘드시다면 요런 에센스 토너 정말 추천드려요!

요런 에센스 토너는 남성분들 올인원으로도 정말 많이 추천드리는데요 토너 제품이다보니 빠르게 흡수되고 번들거림도 없어서 남성분들도 사용하시기 정말 좋을 거예요 ㅎㅎ"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,2,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",확실히 피지오겔이다보니 순하긴 합니다. 발랐을 때 전혀 자극도 없고 무향에 가까워 냄새도 안나고 화한 느낌도 전혀 없습니다. 제 피부 타입은 건성에 트러블 있는 민감성 피부입니다. 겨울철만 되면 악건성으로 변해 피부가 땡기고 너무 건조해져 보습에 좋은 제품을 찾다가 주문해보았습니다. 하지만 제 피부에는 안맞는지 보습이 잘안되는 느낌입니다. 처음에 발랐을 때 자극이 없어 순해서 잘맞나보다했지만 바른 뒤 시간이 조금 지나면 엄청 건조하고 피부가 당겨지는 느낌이 듭니다. 에센스형 토너라 그런지 제가 그동안 사용해봤던 에센스 제형의 토너는 모두 저에게 안맞았기에 이번에도 그런 거 같습니다
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","뭘 써도 건조한 피부인데
리얼*** 에센스타입의 토너 쓰다가 더 보습이 오래가는 에센스 토너 찾으러 매장에 방문했어요.
차앤* 제품도 추천해주셨는데 피지오겔 크림을 쓰고 잇기 때문에 같은 라인으로 쓰려고 구매했어요
왜 예전에는 피지오겔이 별로인 걸로만 느껴졌을까요?
30대에 접어들면서 피부가 많이 건조해지다 보니 피지오겔 만한 게 없는 것 같아요
더모코스메틱 다른 제품들도 여러개 써봤지만
결국 피지오겔로 돌아오게 되네요
아침에 토너 두겹 발라주고 에센스, 피지오겔 크림 발라주니
피부에서 광이 나네요
매트한 표현 좋아하던 저는 피부를 위해 파우더 처리를 안하고 있어요
오늘 진짜 하루종일 피부에 윤기나서 너무 행복했네용"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","이걸 왜 이제 삿지
보습이 필요한 이 계절에 너무너무 완벽햇다
ㅇ여드름에 홍조를 가지고 잇는 초예민녀라
순한 제품만 찾는다고 물토너만 썻는데
이건 뭔가 초크초크 하고
로션 바르기 전에 진짜 에센스 바른가 같음
진작 쓸껑"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","피지오겔이야 너무 유명한 제품이라서 말해뭐해지만

에센스 토너타입은 처음 써봐요~ 친구 집갔다 로션인줄 알고 써봤는데 너무 촉촉하고 좋아서 거기다 올영에서 1+1 행사 하고 있어서 바로 구매했어요.

겨울에 많이 건조한 편인데 완전 토너타입도 아니고 에센스타입의  점성있는 타입이라서 여러번 반목해서 발라주는데 굉장히 촉촉하고 좋아요.

겨울이나 가을에는 요거 바르고 크림도 발라 주는데 여름에는 요것만 여러번 발라줘도 좋을 것 같아요.

피지오겔 제품이라서 피부에도 순하고 보습력도 좋아서 계속 사용예정 입니다.

추천해"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",피지오겔 로션 써보고 마음에 들어서 토너도 구매했어요! 토너도 순하고 촉촉해서 좋아요 건성 피부에 추천합니다
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","피지오겔은 신생아부터 어르신까지 남녀노소 순한 제품으로
사계절 내내 촉촉하고 갈라짐 없는 보습 관리 할 수 있어요

냄새는 약간의 알코올 비슷한 냄새라 향에 민감하신 분들은 주의,
제형은 묽고 반투명 크림스킨 타입입니다

에센스 인 토너면 흡수는 되지만 걷돌아서 별로일 거 같다는 분들
그런 생각은 제발 버려주세요 보습은 정말 잘 되지만 깔끔한
흡수력을 자랑하는 아이입니다

건성 피부 아니면 여름에 쓰기 너무 무거울 거 같은 느낌도 들어요"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",에센스제형이라서 더욱더좋고 적은양이라도 발림성도좋고 흡수력도좋고 촉촉하고 끈적임없이 잘흡수됩니다. 강추입니다.
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",두번째 구매에요 피부에 부드럽게  수며들고 촉촉함이 오래가요 또 구매할꺼에요
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",언굴에도 바르고 몸에도 바르고 발바닥도 바르고 겨울철에  특히 좋은 제품입니다.
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","항상 피지오겔 토너 사용중입니다.
보습에 좋아서 항상 크림과 같이 애용중!"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","항상 사두는 아이템 피부에 정말 잘맞아서 좋아요
성분도좋음!"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","항상 사용하는 스킨이에요 성분도 좋고 보습도좋고
제피부에 잘맞아서 꾸준히쓰는중. 부족함이없어요~"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",스킨과 에센스 중간정도 입니다 부럽고 빠르게 흡수되네요 스킨 바르고 당김이 느껴지지안네요 조금 시간이 지나서보니 건성이신 분들은 크림을 꼭 함께 사용하길 권해요 피부 당김이 있습니다 그런데 크림이 정말 대박입니다 건성 피부인 저에게 꼭맞는 크림입니다
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","오일을 발라도 금방 건조해지는 건조한 피부에 켈로이드 피부인 분에게 선물했어요!! 극극극 건성인 피부의 후기라는 점 필독하세요! 약을 복용할 정도로 건조한 피부라 보습크림 보습로션들 거의 유목민마냥 여러제품 사용해본 후기예요~~
처음에 바르고 한 3시간은 촉촉함을 느꼈지만 그 이후로는 다시 건조함이 올라왔다고 합니다
근데 다른 보습 크림들에 비해서 건조한 편은 아니라고.. 아마 보습력은 좋은 듯 해요!  스킨로션 모두 구매해서 다 사용했는데 로션사용시 오일을 섞으면 더 보습감이 있었대요! 끈적임이나 불쾌한 향같은건 없었고 사용시 몇 시간 후네 덧발랐다는 것 말고는 불편한 점은 전혀 없었습니당!!
재구매 의사는 중간이라고 했어요 극극극 건성이 아니라면 재구매하셔도 될 정도로 보습력 있다고 했습니다!"
토너,피지오겔,[1+1] 피지오겔 DMT 에센스 인 토너 200+200ml 더블기획,"30,000
원",4.8,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",겨울에 보습감 주기에 좋은 제품이네요. 가끔 몸에도 바르는데 좋아요
